Time, Position, Rotation
16:29:45:162,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:172,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:184,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:194,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:206,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:217,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:228,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:239,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:25,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:261,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:272,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:282,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:294,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:305,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:316,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:328,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:338,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:35,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:362,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:372,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:383,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:393,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:405,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:416,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:427,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:438,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:449,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:461,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:472,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:483,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:494,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:505,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:52,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:529,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:538,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:549,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:561,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:572,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:583,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:594,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:605,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:617,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:627,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:638,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:649,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:66,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:671,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:682,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:693,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:705,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:715,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:727,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:738,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:749,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:76,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:771,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:782,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:794,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:805,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:816,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:827,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:838,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:849,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:86,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:872,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:882,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:894,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:905,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:916,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:927,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:938,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:949,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:96,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:971,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:983,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:45:994,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:005,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:015,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:026,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:037,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:049,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:06,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:071,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:082,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:093,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:104,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:115,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:126,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:138,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:149,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:16,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:171,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:182,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:194,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:205,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:216,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:227,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:239,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:25,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:26,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:271,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:282,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:293,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:305,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:315,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:326,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:338,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:349,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:36,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:371,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:382,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:394,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:404,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:416,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:427,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:438,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:449,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:461,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:473,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:485,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:493,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:505,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:516,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:527,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:538,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:549,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:56,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:571,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:582,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:593,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:604,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:616,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:626,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:638,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:649,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:66,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:671,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:682,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:694,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:704,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:717,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:727,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:738,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:749,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:76,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:771,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:782,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:794,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:804,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:817,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:826,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:838,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:849,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:86,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:882,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:893,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:905,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:916,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:927,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:937,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:948,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:96,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:97,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:982,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:46:993,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:004,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:015,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:026,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:037,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:048,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:06,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:071,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:082,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:093,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:105,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:115,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:126,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:139,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:149,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:16,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:171,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:182,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:193,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:205,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:217,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:227,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:238,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:249,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:26,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:272,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:283,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:293,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:305,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:315,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:326,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:338,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:349,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:36,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:37,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:382,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:393,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:404,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:415,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:426,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:437,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:448,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:46,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:471,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:482,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:494,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:504,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:515,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:526,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:538,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:549,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:56,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:571,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:581,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:594,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:604,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:615,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:626,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:637,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:649,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:659,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:671,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:682,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:693,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:705,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:715,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:726,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:738,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:75,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:76,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:771,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:783,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:793,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:805,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:816,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:826,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:839,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:848,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:861,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:872,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:883,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:894,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:906,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:916,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:927,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:938,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:949,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:959,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:971,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:982,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:47:993,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:003,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:015,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:025,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:037,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:048,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:059,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:07,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:081,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:092,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:103,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:119,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:127,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:137,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:148,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:159,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:171,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:181,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:193,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:204,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:215,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:226,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:237,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:248,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:259,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:27,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:282,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:293,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:304,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:315,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:326,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:337,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:348,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:359,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:37,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:381,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:392,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:403,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:415,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:426,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:437,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:448,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:459,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:47,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:481,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:493,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:504,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:515,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:526,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:537,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:547,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:558,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:57,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:581,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:592,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:604,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:614,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:626,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:637,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:648,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:659,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:48:67,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
