Time, Position, Rotation
10:10:12:118,(1.072. 1.446. -0.007),(0.388. -0.525. 0.314. 0.690)
10:10:12:13,(1.075. 1.446. -0.009),(0.389. -0.524. 0.315. 0.689)
10:10:12:14,(1.079. 1.445. -0.011),(0.389. -0.522. 0.318. 0.689)
10:10:12:151,(1.082. 1.445. -0.013),(0.390. -0.521. 0.319. 0.689)
10:10:12:163,(1.085. 1.444. -0.015),(0.389. -0.520. 0.321. 0.690)
10:10:12:174,(1.088. 1.444. -0.017),(0.389. -0.518. 0.323. 0.690)
10:10:12:185,(1.091. 1.444. -0.019),(0.389. -0.517. 0.325. 0.690)
10:10:12:197,(1.094. 1.443. -0.021),(0.388. -0.516. 0.326. 0.690)
10:10:12:207,(1.097. 1.443. -0.023),(0.388. -0.515. 0.328. 0.690)
10:10:12:218,(1.099. 1.443. -0.025),(0.387. -0.516. 0.329. 0.690)
10:10:12:23,(1.102. 1.443. -0.026),(0.387. -0.516. 0.330. 0.690)
10:10:12:241,(1.105. 1.443. -0.028),(0.386. -0.516. 0.331. 0.689)
10:10:12:252,(1.107. 1.443. -0.029),(0.385. -0.517. 0.332. 0.689)
10:10:12:263,(1.110. 1.443. -0.030),(0.384. -0.517. 0.333. 0.688)
10:10:12:278,(1.113. 1.444. -0.031),(0.384. -0.518. 0.334. 0.688)
10:10:12:288,(1.116. 1.444. -0.032),(0.383. -0.519. 0.334. 0.687)
10:10:12:297,(1.119. 1.445. -0.033),(0.382. -0.520. 0.334. 0.687)
10:10:12:307,(1.121. 1.445. -0.033),(0.381. -0.521. 0.334. 0.686)
10:10:12:318,(1.124. 1.445. -0.034),(0.380. -0.523. 0.334. 0.686)
10:10:12:33,(1.127. 1.446. -0.034),(0.378. -0.524. 0.334. 0.686)
10:10:12:341,(1.130. 1.446. -0.035),(0.377. -0.526. 0.334. 0.686)
10:10:12:352,(1.132. 1.446. -0.035),(0.376. -0.527. 0.333. 0.685)
10:10:12:364,(1.136. 1.447. -0.033),(0.372. -0.530. 0.335. 0.685)
10:10:12:374,(1.138. 1.447. -0.032),(0.369. -0.529. 0.338. 0.686)
10:10:12:385,(1.141. 1.447. -0.031),(0.367. -0.529. 0.338. 0.686)
10:10:12:397,(1.144. 1.447. -0.030),(0.365. -0.528. 0.340. 0.687)
10:10:12:407,(1.147. 1.447. -0.029),(0.363. -0.528. 0.343. 0.687)
10:10:12:418,(1.149. 1.447. -0.028),(0.362. -0.528. 0.345. 0.686)
10:10:12:43,(1.152. 1.447. -0.027),(0.362. -0.528. 0.345. 0.686)
10:10:12:441,(1.155. 1.447. -0.026),(0.365. -0.529. 0.343. 0.685)
10:10:12:452,(1.157. 1.447. -0.024),(0.366. -0.531. 0.342. 0.684)
10:10:12:463,(1.159. 1.448. -0.022),(0.366. -0.532. 0.340. 0.683)
10:10:12:474,(1.161. 1.448. -0.020),(0.365. -0.534. 0.338. 0.684)
10:10:12:485,(1.162. 1.448. -0.018),(0.364. -0.534. 0.338. 0.684)
10:10:12:496,(1.163. 1.448. -0.016),(0.362. -0.535. 0.338. 0.685)
10:10:12:507,(1.165. 1.448. -0.014),(0.361. -0.535. 0.337. 0.685)
10:10:12:518,(1.167. 1.448. -0.012),(0.361. -0.536. 0.337. 0.685)
10:10:12:529,(1.168. 1.449. -0.009),(0.360. -0.537. 0.336. 0.685)
10:10:12:54,(1.169. 1.449. -0.007),(0.360. -0.538. 0.335. 0.685)
10:10:12:552,(1.171. 1.449. -0.004),(0.360. -0.538. 0.335. 0.684)
10:10:12:562,(1.172. 1.449. -0.001),(0.361. -0.538. 0.336. 0.684)
10:10:12:573,(1.173. 1.449. 0.002),(0.362. -0.539. 0.337. 0.682)
10:10:12:585,(1.175. 1.449. 0.005),(0.362. -0.539. 0.337. 0.681)
10:10:12:596,(1.176. 1.449. 0.009),(0.362. -0.539. 0.339. 0.681)
10:10:12:607,(1.177. 1.448. 0.012),(0.361. -0.539. 0.340. 0.681)
10:10:12:618,(1.177. 1.448. 0.016),(0.361. -0.538. 0.341. 0.681)
10:10:12:629,(1.178. 1.448. 0.020),(0.361. -0.537. 0.343. 0.681)
10:10:12:641,(1.179. 1.448. 0.024),(0.362. -0.536. 0.345. 0.680)
10:10:12:652,(1.180. 1.448. 0.028),(0.363. -0.535. 0.347. 0.680)
10:10:12:663,(1.180. 1.447. 0.032),(0.364. -0.534. 0.348. 0.679)
10:10:12:674,(1.180. 1.447. 0.037),(0.364. -0.534. 0.350. 0.678)
10:10:12:684,(1.181. 1.447. 0.041),(0.364. -0.534. 0.353. 0.677)
10:10:12:695,(1.181. 1.446. 0.046),(0.363. -0.534. 0.356. 0.676)
10:10:12:706,(1.181. 1.446. 0.050),(0.364. -0.533. 0.360. 0.674)
10:10:12:718,(1.181. 1.445. 0.055),(0.365. -0.533. 0.362. 0.672)
10:10:12:728,(1.181. 1.445. 0.059),(0.366. -0.534. 0.365. 0.670)
10:10:12:74,(1.181. 1.444. 0.064),(0.366. -0.535. 0.366. 0.668)
10:10:12:751,(1.181. 1.443. 0.068),(0.367. -0.535. 0.367. 0.666)
10:10:12:762,(1.181. 1.442. 0.073),(0.368. -0.536. 0.368. 0.664)
10:10:12:773,(1.181. 1.441. 0.077),(0.370. -0.536. 0.369. 0.663)
10:10:12:784,(1.181. 1.440. 0.081),(0.371. -0.537. 0.370. 0.662)
10:10:12:795,(1.181. 1.439. 0.085),(0.371. -0.538. 0.370. 0.660)
10:10:12:807,(1.181. 1.438. 0.089),(0.372. -0.540. 0.370. 0.658)
10:10:12:817,(1.181. 1.437. 0.093),(0.372. -0.542. 0.370. 0.657)
10:10:12:829,(1.181. 1.437. 0.097),(0.372. -0.544. 0.370. 0.655)
10:10:12:84,(1.181. 1.436. 0.100),(0.372. -0.546. 0.370. 0.653)
10:10:12:851,(1.181. 1.435. 0.104),(0.372. -0.548. 0.370. 0.651)
10:10:12:864,(1.181. 1.434. 0.107),(0.372. -0.550. 0.370. 0.650)
10:10:12:876,(1.181. 1.434. 0.111),(0.371. -0.552. 0.371. 0.648)
10:10:12:886,(1.181. 1.434. 0.114),(0.371. -0.554. 0.372. 0.646)
10:10:12:897,(1.181. 1.433. 0.117),(0.371. -0.556. 0.372. 0.644)
10:10:12:908,(1.180. 1.433. 0.120),(0.371. -0.558. 0.373. 0.642)
10:10:12:92,(1.180. 1.433. 0.123),(0.370. -0.560. 0.373. 0.640)
10:10:12:931,(1.180. 1.432. 0.126),(0.370. -0.563. 0.374. 0.638)
10:10:12:942,(1.180. 1.432. 0.129),(0.369. -0.564. 0.374. 0.637)
10:10:12:953,(1.180. 1.432. 0.131),(0.368. -0.566. 0.375. 0.635)
10:10:12:964,(1.180. 1.431. 0.134),(0.368. -0.567. 0.375. 0.634)
10:10:12:975,(1.180. 1.431. 0.136),(0.367. -0.569. 0.376. 0.633)
10:10:12:986,(1.180. 1.430. 0.139),(0.368. -0.570. 0.376. 0.632)
10:10:12:997,(1.179. 1.430. 0.141),(0.368. -0.570. 0.377. 0.630)
10:10:13:008,(1.179. 1.430. 0.144),(0.368. -0.571. 0.378. 0.629)
10:10:13:02,(1.179. 1.429. 0.146),(0.369. -0.571. 0.379. 0.628)
10:10:13:031,(1.179. 1.429. 0.149),(0.369. -0.571. 0.380. 0.628)
10:10:13:042,(1.179. 1.429. 0.151),(0.369. -0.571. 0.380. 0.627)
10:10:13:056,(1.179. 1.429. 0.153),(0.369. -0.571. 0.381. 0.627)
10:10:13:066,(1.179. 1.428. 0.155),(0.369. -0.571. 0.382. 0.626)
10:10:13:078,(1.178. 1.428. 0.157),(0.369. -0.571. 0.382. 0.626)
10:10:13:088,(1.178. 1.428. 0.159),(0.369. -0.571. 0.382. 0.625)
10:10:13:099,(1.177. 1.427. 0.161),(0.370. -0.571. 0.383. 0.625)
10:10:13:109,(1.177. 1.427. 0.163),(0.369. -0.571. 0.383. 0.625)
10:10:13:119,(1.176. 1.427. 0.164),(0.370. -0.571. 0.384. 0.625)
10:10:13:13,(1.176. 1.426. 0.166),(0.370. -0.571. 0.384. 0.625)
10:10:13:141,(1.175. 1.426. 0.168),(0.369. -0.571. 0.384. 0.624)
10:10:13:153,(1.174. 1.426. 0.169),(0.370. -0.571. 0.385. 0.624)
10:10:13:163,(1.173. 1.426. 0.171),(0.370. -0.571. 0.385. 0.624)
10:10:13:174,(1.173. 1.425. 0.172),(0.370. -0.571. 0.385. 0.623)
10:10:13:186,(1.172. 1.425. 0.173),(0.370. -0.572. 0.385. 0.623)
10:10:13:197,(1.171. 1.425. 0.174),(0.370. -0.572. 0.385. 0.623)
10:10:13:208,(1.171. 1.425. 0.175),(0.369. -0.573. 0.385. 0.622)
10:10:13:219,(1.170. 1.424. 0.176),(0.369. -0.573. 0.384. 0.622)
10:10:13:23,(1.169. 1.424. 0.176),(0.369. -0.574. 0.384. 0.622)
10:10:13:241,(1.169. 1.423. 0.177),(0.370. -0.575. 0.383. 0.622)
10:10:13:253,(1.168. 1.423. 0.178),(0.370. -0.575. 0.382. 0.621)
10:10:13:264,(1.167. 1.423. 0.178),(0.370. -0.576. 0.381. 0.621)
10:10:13:275,(1.166. 1.422. 0.178),(0.370. -0.577. 0.380. 0.621)
10:10:13:286,(1.165. 1.422. 0.179),(0.370. -0.578. 0.379. 0.621)
10:10:13:297,(1.164. 1.422. 0.179),(0.370. -0.579. 0.378. 0.621)
10:10:13:308,(1.163. 1.422. 0.179),(0.370. -0.580. 0.377. 0.620)
10:10:13:319,(1.162. 1.422. 0.180),(0.370. -0.580. 0.377. 0.620)
10:10:13:33,(1.161. 1.422. 0.180),(0.370. -0.581. 0.376. 0.620)
10:10:13:341,(1.159. 1.422. 0.180),(0.370. -0.581. 0.376. 0.620)
10:10:13:352,(1.158. 1.421. 0.180),(0.369. -0.582. 0.375. 0.620)
10:10:13:363,(1.156. 1.421. 0.180),(0.368. -0.583. 0.375. 0.619)
10:10:13:374,(1.155. 1.421. 0.180),(0.367. -0.585. 0.374. 0.619)
10:10:13:386,(1.154. 1.421. 0.180),(0.366. -0.586. 0.374. 0.619)
10:10:13:397,(1.152. 1.420. 0.181),(0.365. -0.587. 0.374. 0.618)
10:10:13:408,(1.151. 1.420. 0.181),(0.365. -0.588. 0.374. 0.618)
10:10:13:419,(1.149. 1.419. 0.181),(0.364. -0.589. 0.374. 0.617)
10:10:13:429,(1.148. 1.418. 0.181),(0.364. -0.589. 0.375. 0.616)
10:10:13:44,(1.147. 1.418. 0.181),(0.365. -0.589. 0.375. 0.616)
10:10:13:452,(1.145. 1.417. 0.181),(0.366. -0.589. 0.375. 0.615)
10:10:13:462,(1.144. 1.417. 0.181),(0.367. -0.588. 0.376. 0.615)
10:10:13:474,(1.143. 1.416. 0.181),(0.368. -0.586. 0.377. 0.615)
10:10:13:485,(1.142. 1.416. 0.182),(0.370. -0.585. 0.378. 0.616)
10:10:13:499,(1.142. 1.415. 0.182),(0.371. -0.583. 0.379. 0.616)
10:10:13:509,(1.140. 1.415. 0.182),(0.372. -0.581. 0.380. 0.616)
10:10:13:519,(1.139. 1.414. 0.183),(0.372. -0.579. 0.381. 0.617)
10:10:13:529,(1.138. 1.414. 0.183),(0.372. -0.578. 0.382. 0.617)
10:10:13:541,(1.136. 1.413. 0.183),(0.372. -0.578. 0.382. 0.617)
10:10:13:552,(1.135. 1.413. 0.183),(0.372. -0.578. 0.383. 0.617)
10:10:13:563,(1.134. 1.412. 0.184),(0.372. -0.577. 0.383. 0.617)
10:10:13:574,(1.133. 1.412. 0.184),(0.373. -0.577. 0.384. 0.618)
10:10:13:585,(1.132. 1.412. 0.184),(0.373. -0.576. 0.384. 0.617)
10:10:13:596,(1.131. 1.411. 0.184),(0.373. -0.576. 0.384. 0.617)
10:10:13:607,(1.130. 1.411. 0.184),(0.373. -0.576. 0.385. 0.617)
10:10:13:618,(1.128. 1.411. 0.184),(0.374. -0.576. 0.385. 0.617)
10:10:13:629,(1.127. 1.411. 0.184),(0.374. -0.576. 0.385. 0.616)
10:10:13:641,(1.126. 1.410. 0.184),(0.374. -0.577. 0.385. 0.616)
10:10:13:652,(1.125. 1.410. 0.185),(0.375. -0.577. 0.385. 0.615)
10:10:13:663,(1.124. 1.410. 0.185),(0.375. -0.578. 0.384. 0.615)
10:10:13:674,(1.123. 1.410. 0.185),(0.375. -0.578. 0.384. 0.615)
10:10:13:685,(1.122. 1.410. 0.185),(0.374. -0.579. 0.384. 0.614)
10:10:13:696,(1.121. 1.410. 0.185),(0.374. -0.579. 0.384. 0.614)
10:10:13:707,(1.120. 1.410. 0.185),(0.374. -0.580. 0.384. 0.614)
10:10:13:719,(1.120. 1.410. 0.185),(0.373. -0.580. 0.384. 0.614)
10:10:13:73,(1.119. 1.409. 0.185),(0.373. -0.581. 0.384. 0.613)
10:10:13:742,(1.118. 1.409. 0.185),(0.373. -0.581. 0.384. 0.613)
10:10:13:753,(1.117. 1.409. 0.185),(0.372. -0.582. 0.384. 0.613)
10:10:13:763,(1.116. 1.409. 0.185),(0.372. -0.582. 0.384. 0.613)
10:10:13:774,(1.116. 1.409. 0.185),(0.371. -0.583. 0.384. 0.612)
10:10:13:785,(1.115. 1.409. 0.185),(0.370. -0.583. 0.384. 0.612)
10:10:13:797,(1.114. 1.409. 0.185),(0.370. -0.584. 0.384. 0.612)
10:10:13:807,(1.113. 1.409. 0.185),(0.369. -0.584. 0.384. 0.612)
10:10:13:818,(1.112. 1.409. 0.185),(0.369. -0.585. 0.383. 0.612)
10:10:13:829,(1.111. 1.410. 0.185),(0.368. -0.585. 0.383. 0.612)
10:10:13:84,(1.111. 1.410. 0.185),(0.368. -0.586. 0.383. 0.612)
10:10:13:852,(1.110. 1.410. 0.185),(0.367. -0.587. 0.382. 0.612)
10:10:13:863,(1.109. 1.410. 0.185),(0.367. -0.587. 0.382. 0.612)
10:10:13:874,(1.109. 1.410. 0.185),(0.366. -0.588. 0.382. 0.612)
10:10:13:884,(1.108. 1.410. 0.185),(0.366. -0.589. 0.381. 0.612)
10:10:13:895,(1.108. 1.410. 0.185),(0.365. -0.589. 0.381. 0.612)
10:10:13:906,(1.107. 1.410. 0.185),(0.365. -0.589. 0.381. 0.612)
10:10:13:917,(1.107. 1.411. 0.185),(0.364. -0.590. 0.381. 0.612)
10:10:13:929,(1.106. 1.411. 0.185),(0.364. -0.590. 0.381. 0.612)
10:10:13:94,(1.106. 1.411. 0.185),(0.363. -0.590. 0.381. 0.613)
10:10:13:951,(1.106. 1.411. 0.186),(0.363. -0.589. 0.381. 0.613)
10:10:13:962,(1.105. 1.411. 0.186),(0.363. -0.589. 0.381. 0.613)
10:10:13:973,(1.105. 1.412. 0.186),(0.362. -0.589. 0.382. 0.613)
10:10:13:984,(1.105. 1.412. 0.186),(0.362. -0.589. 0.382. 0.614)
10:10:13:995,(1.104. 1.412. 0.186),(0.362. -0.589. 0.382. 0.614)
10:10:14:006,(1.104. 1.412. 0.186),(0.362. -0.589. 0.381. 0.614)
10:10:14:018,(1.103. 1.412. 0.186),(0.362. -0.589. 0.381. 0.614)
10:10:14:029,(1.103. 1.412. 0.186),(0.361. -0.589. 0.381. 0.614)
10:10:14:04,(1.102. 1.413. 0.186),(0.361. -0.589. 0.381. 0.614)
10:10:14:051,(1.102. 1.413. 0.187),(0.362. -0.589. 0.381. 0.614)
10:10:14:062,(1.102. 1.413. 0.187),(0.362. -0.590. 0.380. 0.614)
10:10:14:073,(1.102. 1.413. 0.187),(0.362. -0.590. 0.380. 0.614)
10:10:14:084,(1.101. 1.413. 0.187),(0.362. -0.590. 0.379. 0.614)
10:10:14:095,(1.101. 1.413. 0.187),(0.361. -0.591. 0.379. 0.614)
10:10:14:106,(1.101. 1.414. 0.187),(0.361. -0.591. 0.379. 0.614)
10:10:14:117,(1.100. 1.414. 0.187),(0.361. -0.592. 0.379. 0.614)
10:10:14:129,(1.100. 1.414. 0.187),(0.360. -0.592. 0.378. 0.614)
10:10:14:139,(1.100. 1.414. 0.187),(0.360. -0.592. 0.378. 0.614)
10:10:14:151,(1.100. 1.414. 0.187),(0.360. -0.592. 0.378. 0.614)
10:10:14:162,(1.100. 1.414. 0.188),(0.360. -0.593. 0.378. 0.614)
10:10:14:173,(1.100. 1.415. 0.188),(0.360. -0.592. 0.378. 0.614)
10:10:14:184,(1.100. 1.415. 0.188),(0.360. -0.592. 0.378. 0.614)
10:10:14:195,(1.100. 1.415. 0.188),(0.360. -0.592. 0.378. 0.614)
10:10:14:21,(1.100. 1.415. 0.188),(0.360. -0.592. 0.378. 0.614)
10:10:14:218,(1.100. 1.415. 0.188),(0.360. -0.592. 0.378. 0.614)
10:10:14:229,(1.100. 1.415. 0.188),(0.361. -0.592. 0.378. 0.614)
10:10:14:239,(1.100. 1.415. 0.189),(0.361. -0.592. 0.378. 0.614)
10:10:14:25,(1.100. 1.415. 0.189),(0.361. -0.591. 0.378. 0.614)
10:10:14:262,(1.101. 1.415. 0.189),(0.362. -0.591. 0.378. 0.614)
10:10:14:272,(1.100. 1.415. 0.189),(0.363. -0.591. 0.378. 0.614)
10:10:14:284,(1.101. 1.415. 0.189),(0.363. -0.590. 0.378. 0.613)
10:10:14:295,(1.101. 1.415. 0.189),(0.364. -0.590. 0.379. 0.613)
10:10:14:305,(1.101. 1.415. 0.190),(0.365. -0.589. 0.379. 0.614)
10:10:14:318,(1.101. 1.415. 0.190),(0.366. -0.588. 0.379. 0.614)
10:10:14:328,(1.101. 1.415. 0.190),(0.366. -0.587. 0.379. 0.614)
10:10:14:338,(1.101. 1.415. 0.190),(0.367. -0.587. 0.380. 0.614)
10:10:14:352,(1.102. 1.414. 0.190),(0.367. -0.586. 0.380. 0.614)
10:10:14:362,(1.102. 1.414. 0.191),(0.367. -0.585. 0.380. 0.615)
10:10:14:373,(1.102. 1.414. 0.191),(0.368. -0.585. 0.381. 0.615)
10:10:14:385,(1.102. 1.414. 0.191),(0.368. -0.584. 0.381. 0.615)
10:10:14:396,(1.102. 1.414. 0.191),(0.368. -0.583. 0.381. 0.616)
10:10:14:407,(1.102. 1.414. 0.192),(0.368. -0.583. 0.382. 0.616)
10:10:14:418,(1.102. 1.414. 0.192),(0.368. -0.582. 0.382. 0.616)
10:10:14:429,(1.103. 1.414. 0.192),(0.369. -0.582. 0.382. 0.616)
10:10:14:44,(1.103. 1.414. 0.193),(0.369. -0.581. 0.383. 0.616)
10:10:14:449,(1.103. 1.414. 0.193),(0.369. -0.581. 0.383. 0.616)
10:10:14:462,(1.103. 1.414. 0.193),(0.369. -0.581. 0.383. 0.616)
10:10:14:473,(1.103. 1.414. 0.193),(0.369. -0.581. 0.383. 0.616)
10:10:14:484,(1.103. 1.414. 0.193),(0.369. -0.581. 0.383. 0.616)
10:10:14:495,(1.103. 1.414. 0.193),(0.369. -0.581. 0.383. 0.616)
10:10:14:506,(1.103. 1.414. 0.194),(0.370. -0.581. 0.384. 0.616)
10:10:14:519,(1.102. 1.413. 0.194),(0.370. -0.580. 0.384. 0.616)
10:10:14:527,(1.103. 1.413. 0.194),(0.370. -0.580. 0.384. 0.616)
10:10:14:54,(1.103. 1.413. 0.194),(0.371. -0.580. 0.384. 0.616)
10:10:14:551,(1.103. 1.413. 0.194),(0.371. -0.580. 0.384. 0.616)
10:10:14:562,(1.103. 1.413. 0.195),(0.371. -0.579. 0.384. 0.615)
10:10:14:573,(1.103. 1.413. 0.195),(0.372. -0.579. 0.385. 0.615)
10:10:14:584,(1.103. 1.412. 0.195),(0.372. -0.579. 0.385. 0.615)
10:10:14:595,(1.103. 1.412. 0.195),(0.373. -0.579. 0.385. 0.615)
10:10:14:606,(1.103. 1.412. 0.195),(0.373. -0.579. 0.385. 0.614)
10:10:14:617,(1.103. 1.412. 0.195),(0.374. -0.579. 0.385. 0.614)
10:10:14:628,(1.104. 1.412. 0.196),(0.374. -0.578. 0.385. 0.614)
10:10:14:64,(1.104. 1.411. 0.196),(0.375. -0.578. 0.385. 0.614)
10:10:14:652,(1.104. 1.411. 0.196),(0.375. -0.578. 0.386. 0.614)
10:10:14:661,(1.104. 1.411. 0.196),(0.375. -0.578. 0.386. 0.613)
10:10:14:673,(1.105. 1.411. 0.197),(0.375. -0.578. 0.386. 0.613)
10:10:14:684,(1.105. 1.411. 0.197),(0.375. -0.578. 0.386. 0.613)
10:10:14:695,(1.106. 1.411. 0.197),(0.376. -0.578. 0.386. 0.613)
10:10:14:706,(1.106. 1.411. 0.197),(0.376. -0.578. 0.386. 0.613)
10:10:14:719,(1.106. 1.411. 0.197),(0.376. -0.578. 0.386. 0.613)
10:10:14:727,(1.106. 1.411. 0.198),(0.375. -0.578. 0.386. 0.613)
10:10:14:74,(1.106. 1.411. 0.198),(0.375. -0.578. 0.386. 0.614)
10:10:14:753,(1.106. 1.411. 0.198),(0.375. -0.578. 0.386. 0.614)
10:10:14:761,(1.106. 1.411. 0.198),(0.374. -0.578. 0.386. 0.614)
10:10:14:773,(1.106. 1.411. 0.198),(0.374. -0.578. 0.386. 0.614)
10:10:14:784,(1.107. 1.411. 0.198),(0.374. -0.578. 0.386. 0.614)
10:10:14:795,(1.107. 1.411. 0.198),(0.373. -0.578. 0.386. 0.614)
10:10:14:806,(1.107. 1.411. 0.198),(0.373. -0.578. 0.386. 0.615)
10:10:14:818,(1.107. 1.411. 0.198),(0.373. -0.578. 0.386. 0.615)
10:10:14:829,(1.108. 1.412. 0.198),(0.373. -0.578. 0.386. 0.615)
10:10:14:84,(1.108. 1.412. 0.199),(0.373. -0.578. 0.385. 0.615)
10:10:14:855,(1.108. 1.412. 0.199),(0.373. -0.578. 0.385. 0.615)
10:10:14:866,(1.109. 1.412. 0.199),(0.372. -0.578. 0.385. 0.615)
10:10:14:876,(1.109. 1.412. 0.199),(0.372. -0.579. 0.385. 0.615)
10:10:14:885,(1.109. 1.412. 0.199),(0.372. -0.579. 0.385. 0.615)
10:10:14:894,(1.109. 1.413. 0.199),(0.371. -0.579. 0.385. 0.615)
10:10:14:907,(1.110. 1.413. 0.199),(0.371. -0.580. 0.384. 0.615)
10:10:14:918,(1.110. 1.413. 0.199),(0.370. -0.580. 0.384. 0.615)
10:10:14:929,(1.110. 1.413. 0.199),(0.370. -0.581. 0.384. 0.615)
10:10:14:94,(1.111. 1.413. 0.199),(0.369. -0.581. 0.384. 0.615)
10:10:14:951,(1.111. 1.413. 0.199),(0.369. -0.581. 0.383. 0.616)
10:10:14:962,(1.111. 1.414. 0.199),(0.369. -0.582. 0.383. 0.616)
10:10:14:973,(1.112. 1.414. 0.199),(0.369. -0.582. 0.383. 0.616)
10:10:14:985,(1.112. 1.414. 0.199),(0.368. -0.582. 0.382. 0.616)
10:10:14:995,(1.112. 1.414. 0.199),(0.368. -0.582. 0.382. 0.616)
10:10:15:006,(1.113. 1.414. 0.199),(0.368. -0.583. 0.382. 0.616)
10:10:15:017,(1.112. 1.414. 0.199),(0.368. -0.583. 0.382. 0.616)
10:10:15:028,(1.112. 1.415. 0.199),(0.368. -0.583. 0.381. 0.616)
10:10:15:039,(1.113. 1.415. 0.199),(0.367. -0.583. 0.381. 0.617)
10:10:15:05,(1.112. 1.415. 0.199),(0.367. -0.583. 0.381. 0.617)
10:10:15:062,(1.113. 1.415. 0.199),(0.367. -0.583. 0.381. 0.617)
10:10:15:075,(1.113. 1.415. 0.199),(0.367. -0.583. 0.381. 0.617)
10:10:15:082,(1.114. 1.415. 0.199),(0.366. -0.583. 0.381. 0.617)
10:10:15:097,(1.113. 1.415. 0.199),(0.366. -0.583. 0.381. 0.617)
10:10:15:104,(1.114. 1.416. 0.199),(0.366. -0.584. 0.381. 0.617)
10:10:15:117,(1.114. 1.416. 0.199),(0.366. -0.584. 0.381. 0.617)
10:10:15:128,(1.114. 1.416. 0.199),(0.365. -0.584. 0.381. 0.617)
10:10:15:139,(1.114. 1.416. 0.199),(0.365. -0.584. 0.381. 0.617)
10:10:15:15,(1.115. 1.416. 0.199),(0.365. -0.584. 0.381. 0.618)
10:10:15:162,(1.115. 1.416. 0.199),(0.364. -0.584. 0.380. 0.618)
10:10:15:173,(1.115. 1.416. 0.198),(0.364. -0.584. 0.380. 0.618)
10:10:15:184,(1.115. 1.416. 0.198),(0.363. -0.584. 0.380. 0.618)
10:10:15:195,(1.116. 1.416. 0.198),(0.363. -0.584. 0.380. 0.618)
10:10:15:206,(1.116. 1.416. 0.198),(0.363. -0.584. 0.380. 0.618)
10:10:15:217,(1.116. 1.417. 0.198),(0.363. -0.585. 0.379. 0.619)
10:10:15:228,(1.117. 1.417. 0.198),(0.362. -0.585. 0.379. 0.619)
10:10:15:239,(1.116. 1.417. 0.198),(0.362. -0.585. 0.379. 0.619)
10:10:15:251,(1.116. 1.417. 0.197),(0.361. -0.586. 0.379. 0.619)
10:10:15:262,(1.117. 1.417. 0.197),(0.360. -0.586. 0.379. 0.619)
10:10:15:273,(1.117. 1.417. 0.197),(0.360. -0.586. 0.378. 0.619)
10:10:15:284,(1.117. 1.418. 0.197),(0.360. -0.586. 0.378. 0.620)
10:10:15:295,(1.117. 1.418. 0.197),(0.360. -0.586. 0.378. 0.620)
10:10:15:307,(1.118. 1.418. 0.196),(0.360. -0.586. 0.378. 0.620)
10:10:15:318,(1.118. 1.418. 0.196),(0.360. -0.586. 0.378. 0.620)
10:10:15:329,(1.119. 1.418. 0.196),(0.359. -0.586. 0.377. 0.620)
10:10:15:34,(1.119. 1.418. 0.196),(0.359. -0.586. 0.377. 0.620)
10:10:15:353,(1.120. 1.419. 0.196),(0.359. -0.586. 0.377. 0.621)
10:10:15:359,(1.120. 1.419. 0.196),(0.358. -0.587. 0.377. 0.621)
10:10:15:372,(1.121. 1.419. 0.196),(0.358. -0.587. 0.377. 0.621)
10:10:15:383,(1.121. 1.419. 0.195),(0.358. -0.587. 0.377. 0.621)
10:10:15:395,(1.121. 1.419. 0.195),(0.358. -0.587. 0.377. 0.621)
10:10:15:406,(1.121. 1.420. 0.195),(0.357. -0.587. 0.376. 0.622)
10:10:15:417,(1.122. 1.420. 0.195),(0.357. -0.587. 0.376. 0.622)
10:10:15:428,(1.122. 1.420. 0.194),(0.357. -0.587. 0.376. 0.622)
10:10:15:44,(1.122. 1.420. 0.194),(0.356. -0.587. 0.376. 0.622)
10:10:15:45,(1.122. 1.421. 0.194),(0.355. -0.587. 0.376. 0.623)
10:10:15:461,(1.123. 1.421. 0.193),(0.355. -0.588. 0.375. 0.623)
10:10:15:472,(1.123. 1.421. 0.193),(0.355. -0.588. 0.375. 0.623)
10:10:15:484,(1.123. 1.421. 0.193),(0.354. -0.588. 0.375. 0.623)
10:10:15:495,(1.123. 1.422. 0.192),(0.354. -0.589. 0.375. 0.623)
10:10:15:506,(1.123. 1.422. 0.192),(0.353. -0.589. 0.374. 0.623)
10:10:15:517,(1.124. 1.422. 0.192),(0.353. -0.589. 0.374. 0.623)
10:10:15:528,(1.123. 1.422. 0.191),(0.352. -0.589. 0.374. 0.623)
10:10:15:539,(1.124. 1.422. 0.191),(0.352. -0.590. 0.374. 0.623)
10:10:15:55,(1.124. 1.423. 0.191),(0.352. -0.590. 0.373. 0.623)
10:10:15:561,(1.124. 1.423. 0.190),(0.351. -0.591. 0.373. 0.623)
10:10:15:573,(1.124. 1.423. 0.190),(0.351. -0.591. 0.373. 0.623)
10:10:15:584,(1.124. 1.423. 0.189),(0.350. -0.592. 0.373. 0.623)
10:10:15:595,(1.124. 1.424. 0.189),(0.350. -0.592. 0.373. 0.623)
10:10:15:606,(1.125. 1.424. 0.189),(0.349. -0.592. 0.373. 0.623)
10:10:15:617,(1.125. 1.424. 0.188),(0.348. -0.593. 0.372. 0.623)
10:10:15:628,(1.125. 1.424. 0.188),(0.348. -0.593. 0.372. 0.623)
