Time, Position, Rotation
10:11:55:577,(1.460. 1.413. 0.201),(0.457. -0.471. 0.336. 0.675)
10:11:55:587,(1.459. 1.413. 0.200),(0.457. -0.471. 0.337. 0.675)
10:11:55:598,(1.460. 1.413. 0.198),(0.457. -0.471. 0.339. 0.674)
10:11:55:609,(1.461. 1.413. 0.195),(0.457. -0.472. 0.341. 0.672)
10:11:55:62,(1.461. 1.413. 0.192),(0.457. -0.473. 0.342. 0.671)
10:11:55:632,(1.462. 1.413. 0.190),(0.455. -0.474. 0.343. 0.671)
10:11:55:643,(1.464. 1.413. 0.185),(0.452. -0.477. 0.345. 0.670)
10:11:55:654,(1.465. 1.414. 0.182),(0.450. -0.478. 0.345. 0.671)
10:11:55:665,(1.466. 1.414. 0.179),(0.447. -0.479. 0.345. 0.672)
10:11:55:676,(1.466. 1.414. 0.176),(0.444. -0.480. 0.346. 0.673)
10:11:55:687,(1.467. 1.414. 0.173),(0.442. -0.481. 0.347. 0.673)
10:11:55:698,(1.467. 1.415. 0.170),(0.440. -0.482. 0.348. 0.674)
10:11:55:709,(1.467. 1.415. 0.170),(0.440. -0.482. 0.348. 0.673)
10:11:55:72,(1.468. 1.415. 0.167),(0.439. -0.482. 0.349. 0.673)
10:11:55:732,(1.469. 1.416. 0.164),(0.437. -0.483. 0.349. 0.674)
10:11:55:743,(1.470. 1.416. 0.161),(0.435. -0.484. 0.350. 0.674)
10:11:55:754,(1.471. 1.417. 0.158),(0.432. -0.486. 0.350. 0.674)
10:11:55:768,(1.472. 1.418. 0.152),(0.427. -0.489. 0.351. 0.674)
10:11:55:779,(1.472. 1.418. 0.152),(0.426. -0.490. 0.351. 0.674)
10:11:55:788,(1.472. 1.419. 0.149),(0.423. -0.493. 0.352. 0.674)
10:11:55:8,(1.474. 1.419. 0.146),(0.420. -0.496. 0.352. 0.674)
10:11:55:81,(1.475. 1.420. 0.143),(0.418. -0.499. 0.352. 0.673)
10:11:55:821,(1.475. 1.420. 0.141),(0.415. -0.502. 0.352. 0.672)
10:11:55:831,(1.476. 1.421. 0.138),(0.413. -0.505. 0.352. 0.671)
10:11:55:843,(1.477. 1.422. 0.136),(0.411. -0.508. 0.352. 0.670)
10:11:55:854,(1.478. 1.422. 0.134),(0.409. -0.511. 0.352. 0.669)
10:11:55:865,(1.479. 1.423. 0.131),(0.407. -0.515. 0.352. 0.667)
10:11:55:876,(1.480. 1.424. 0.130),(0.405. -0.519. 0.352. 0.666)
10:11:55:887,(1.480. 1.425. 0.128),(0.401. -0.523. 0.353. 0.664)
10:11:55:898,(1.481. 1.427. 0.125),(0.395. -0.531. 0.353. 0.661)
10:11:55:909,(1.480. 1.427. 0.125),(0.394. -0.532. 0.353. 0.661)
10:11:55:92,(1.480. 1.428. 0.124),(0.391. -0.537. 0.353. 0.659)
10:11:55:932,(1.480. 1.429. 0.123),(0.387. -0.541. 0.353. 0.658)
10:11:55:942,(1.480. 1.430. 0.122),(0.383. -0.545. 0.352. 0.657)
10:11:55:953,(1.480. 1.431. 0.121),(0.380. -0.549. 0.352. 0.656)
10:11:55:966,(1.480. 1.432. 0.120),(0.376. -0.553. 0.352. 0.655)
10:11:55:976,(1.482. 1.432. 0.120),(0.373. -0.556. 0.352. 0.654)
10:11:55:987,(1.482. 1.433. 0.120),(0.370. -0.558. 0.353. 0.654)
10:11:55:998,(1.483. 1.434. 0.120),(0.368. -0.560. 0.353. 0.653)
10:11:56:009,(1.484. 1.435. 0.120),(0.365. -0.562. 0.355. 0.652)
10:11:56:02,(1.485. 1.435. 0.121),(0.363. -0.564. 0.356. 0.651)
10:11:56:032,(1.486. 1.436. 0.122),(0.360. -0.566. 0.357. 0.651)
10:11:56:043,(1.487. 1.436. 0.123),(0.357. -0.567. 0.359. 0.650)
10:11:56:054,(1.488. 1.436. 0.124),(0.355. -0.568. 0.360. 0.649)
10:11:56:065,(1.488. 1.437. 0.124),(0.353. -0.569. 0.361. 0.649)
10:11:56:076,(1.492. 1.437. 0.127),(0.351. -0.571. 0.362. 0.648)
10:11:56:086,(1.492. 1.437. 0.128),(0.349. -0.572. 0.363. 0.647)
10:11:56:098,(1.494. 1.437. 0.130),(0.347. -0.574. 0.364. 0.646)
10:11:56:11,(1.494. 1.437. 0.131),(0.345. -0.576. 0.365. 0.645)
10:11:56:12,(1.496. 1.437. 0.133),(0.343. -0.578. 0.366. 0.644)
10:11:56:131,(1.496. 1.437. 0.135),(0.340. -0.580. 0.367. 0.643)
10:11:56:142,(1.498. 1.437. 0.137),(0.338. -0.582. 0.368. 0.641)
10:11:56:153,(1.498. 1.438. 0.141),(0.333. -0.587. 0.370. 0.639)
10:11:56:164,(1.499. 1.438. 0.143),(0.331. -0.589. 0.371. 0.637)
10:11:56:176,(1.499. 1.438. 0.144),(0.331. -0.590. 0.370. 0.637)
10:11:56:186,(1.499. 1.438. 0.146),(0.328. -0.592. 0.371. 0.636)
10:11:56:198,(1.500. 1.438. 0.148),(0.326. -0.595. 0.371. 0.635)
10:11:56:208,(1.500. 1.438. 0.151),(0.324. -0.597. 0.370. 0.633)
10:11:56:22,(1.500. 1.438. 0.153),(0.322. -0.600. 0.370. 0.632)
10:11:56:231,(1.501. 1.438. 0.155),(0.321. -0.602. 0.369. 0.631)
10:11:56:242,(1.501. 1.437. 0.157),(0.320. -0.604. 0.368. 0.630)
10:11:56:254,(1.501. 1.437. 0.159),(0.319. -0.606. 0.367. 0.629)
10:11:56:265,(1.502. 1.437. 0.161),(0.319. -0.608. 0.367. 0.628)
10:11:56:275,(1.505. 1.437. 0.164),(0.319. -0.609. 0.366. 0.627)
10:11:56:287,(1.505. 1.438. 0.166),(0.319. -0.610. 0.366. 0.626)
10:11:56:298,(1.508. 1.438. 0.169),(0.318. -0.611. 0.366. 0.625)
10:11:56:309,(1.508. 1.438. 0.171),(0.318. -0.613. 0.366. 0.624)
10:11:56:32,(1.511. 1.438. 0.174),(0.318. -0.614. 0.365. 0.623)
10:11:56:332,(1.512. 1.438. 0.175),(0.318. -0.616. 0.365. 0.622)
10:11:56:342,(1.514. 1.439. 0.178),(0.317. -0.617. 0.365. 0.620)
10:11:56:354,(1.514. 1.439. 0.179),(0.317. -0.620. 0.364. 0.619)
10:11:56:365,(1.515. 1.440. 0.180),(0.316. -0.621. 0.363. 0.618)
10:11:56:376,(1.517. 1.440. 0.182),(0.315. -0.624. 0.362. 0.617)
10:11:56:387,(1.517. 1.441. 0.183),(0.314. -0.626. 0.361. 0.616)
10:11:56:398,(1.519. 1.442. 0.185),(0.313. -0.628. 0.359. 0.615)
10:11:56:409,(1.519. 1.442. 0.186),(0.312. -0.631. 0.358. 0.614)
10:11:56:421,(1.520. 1.443. 0.187),(0.311. -0.634. 0.356. 0.612)
10:11:56:431,(1.521. 1.444. 0.187),(0.310. -0.636. 0.354. 0.611)
10:11:56:443,(1.522. 1.445. 0.188),(0.308. -0.639. 0.352. 0.611)
10:11:56:454,(1.522. 1.446. 0.189),(0.307. -0.642. 0.350. 0.610)
10:11:56:465,(1.523. 1.447. 0.190),(0.305. -0.644. 0.347. 0.610)
10:11:56:475,(1.524. 1.448. 0.190),(0.303. -0.647. 0.345. 0.609)
10:11:56:486,(1.524. 1.449. 0.191),(0.301. -0.649. 0.342. 0.609)
10:11:56:497,(1.525. 1.449. 0.191),(0.299. -0.651. 0.339. 0.609)
10:11:56:509,(1.525. 1.450. 0.192),(0.297. -0.654. 0.335. 0.610)
10:11:56:52,(1.526. 1.451. 0.192),(0.295. -0.657. 0.332. 0.610)
10:11:56:531,(1.526. 1.452. 0.193),(0.293. -0.659. 0.328. 0.610)
10:11:56:542,(1.527. 1.453. 0.193),(0.291. -0.662. 0.324. 0.610)
10:11:56:553,(1.529. 1.454. 0.194),(0.289. -0.664. 0.321. 0.611)
10:11:56:564,(1.529. 1.454. 0.194),(0.287. -0.665. 0.318. 0.612)
10:11:56:576,(1.530. 1.455. 0.194),(0.285. -0.665. 0.316. 0.613)
10:11:56:587,(1.530. 1.456. 0.195),(0.284. -0.666. 0.314. 0.615)
10:11:56:599,(1.532. 1.457. 0.195),(0.283. -0.665. 0.311. 0.617)
10:11:56:61,(1.533. 1.457. 0.196),(0.283. -0.665. 0.309. 0.619)
10:11:56:623,(1.534. 1.458. 0.196),(0.282. -0.664. 0.308. 0.621)
10:11:56:635,(1.535. 1.459. 0.196),(0.282. -0.662. 0.307. 0.623)
10:11:56:647,(1.536. 1.459. 0.197),(0.281. -0.661. 0.306. 0.625)
10:11:56:659,(1.537. 1.460. 0.197),(0.280. -0.659. 0.305. 0.628)
10:11:56:669,(1.537. 1.461. 0.197),(0.279. -0.658. 0.304. 0.630)
10:11:56:68,(1.538. 1.461. 0.198),(0.277. -0.657. 0.303. 0.632)
10:11:56:692,(1.539. 1.462. 0.198),(0.276. -0.655. 0.303. 0.634)
10:11:56:709,(1.540. 1.463. 0.198),(0.273. -0.653. 0.303. 0.638)
10:11:56:72,(1.541. 1.463. 0.198),(0.271. -0.652. 0.303. 0.640)
10:11:56:731,(1.542. 1.464. 0.198),(0.269. -0.650. 0.302. 0.644)
10:11:56:742,(1.542. 1.464. 0.198),(0.268. -0.649. 0.301. 0.646)
10:11:56:754,(1.542. 1.464. 0.197),(0.268. -0.648. 0.300. 0.647)
10:11:56:768,(1.543. 1.464. 0.197),(0.268. -0.646. 0.299. 0.649)
10:11:56:779,(1.544. 1.464. 0.196),(0.269. -0.645. 0.298. 0.650)
10:11:56:788,(1.544. 1.465. 0.196),(0.269. -0.644. 0.296. 0.652)
10:11:56:801,(1.544. 1.465. 0.195),(0.269. -0.644. 0.295. 0.653)
10:11:56:813,(1.544. 1.466. 0.194),(0.269. -0.644. 0.292. 0.654)
10:11:56:824,(1.544. 1.466. 0.194),(0.269. -0.644. 0.291. 0.654)
10:11:56:834,(1.545. 1.466. 0.193),(0.269. -0.644. 0.289. 0.655)
10:11:56:844,(1.545. 1.467. 0.192),(0.269. -0.645. 0.287. 0.656)
10:11:56:853,(1.546. 1.467. 0.191),(0.268. -0.645. 0.286. 0.656)
10:11:56:865,(1.546. 1.467. 0.190),(0.267. -0.645. 0.285. 0.656)
10:11:56:877,(1.546. 1.468. 0.189),(0.266. -0.646. 0.284. 0.657)
10:11:56:888,(1.547. 1.469. 0.188),(0.265. -0.646. 0.282. 0.658)
10:11:56:9,(1.547. 1.469. 0.187),(0.264. -0.647. 0.281. 0.658)
10:11:56:91,(1.546. 1.470. 0.186),(0.263. -0.647. 0.281. 0.658)
10:11:56:92,(1.546. 1.470. 0.185),(0.262. -0.648. 0.280. 0.658)
10:11:56:931,(1.546. 1.470. 0.184),(0.261. -0.649. 0.279. 0.658)
10:11:56:942,(1.547. 1.471. 0.183),(0.260. -0.650. 0.278. 0.658)
10:11:56:953,(1.547. 1.471. 0.182),(0.259. -0.650. 0.276. 0.659)
10:11:56:965,(1.547. 1.472. 0.181),(0.258. -0.651. 0.275. 0.659)
10:11:56:975,(1.547. 1.472. 0.180),(0.257. -0.651. 0.274. 0.660)
10:11:56:987,(1.548. 1.473. 0.180),(0.256. -0.651. 0.272. 0.660)
10:11:56:998,(1.547. 1.473. 0.179),(0.255. -0.652. 0.271. 0.661)
10:11:57:009,(1.546. 1.474. 0.177),(0.255. -0.652. 0.269. 0.662)
10:11:57:024,(1.547. 1.475. 0.176),(0.254. -0.652. 0.266. 0.663)
10:11:57:035,(1.547. 1.476. 0.175),(0.254. -0.653. 0.264. 0.663)
10:11:57:045,(1.546. 1.476. 0.175),(0.254. -0.653. 0.263. 0.663)
10:11:57:056,(1.546. 1.477. 0.174),(0.254. -0.653. 0.261. 0.664)
10:11:57:066,(1.547. 1.478. 0.173),(0.252. -0.654. 0.257. 0.665)
10:11:57:076,(1.546. 1.479. 0.172),(0.251. -0.654. 0.255. 0.666)
10:11:57:087,(1.546. 1.479. 0.172),(0.251. -0.655. 0.256. 0.666)
10:11:57:098,(1.545. 1.479. 0.171),(0.251. -0.655. 0.255. 0.666)
10:11:57:109,(1.544. 1.480. 0.170),(0.250. -0.656. 0.253. 0.666)
10:11:57:121,(1.545. 1.481. 0.170),(0.249. -0.656. 0.252. 0.667)
10:11:57:132,(1.544. 1.482. 0.169),(0.248. -0.656. 0.250. 0.668)
10:11:57:143,(1.544. 1.483. 0.169),(0.246. -0.656. 0.248. 0.669)
10:11:57:154,(1.544. 1.483. 0.169),(0.244. -0.656. 0.246. 0.670)
10:11:57:165,(1.545. 1.484. 0.168),(0.243. -0.656. 0.245. 0.671)
10:11:57:176,(1.545. 1.485. 0.168),(0.241. -0.656. 0.243. 0.672)
10:11:57:187,(1.545. 1.486. 0.168),(0.239. -0.656. 0.242. 0.673)
10:11:57:198,(1.546. 1.487. 0.168),(0.237. -0.656. 0.242. 0.674)
10:11:57:209,(1.547. 1.487. 0.168),(0.235. -0.656. 0.241. 0.676)
10:11:57:221,(1.548. 1.489. 0.168),(0.232. -0.656. 0.238. 0.678)
10:11:57:232,(1.549. 1.489. 0.168),(0.229. -0.656. 0.237. 0.679)
10:11:57:243,(1.549. 1.490. 0.168),(0.227. -0.656. 0.236. 0.680)
10:11:57:254,(1.549. 1.491. 0.167),(0.225. -0.656. 0.234. 0.681)
10:11:57:265,(1.550. 1.491. 0.167),(0.223. -0.657. 0.233. 0.681)
10:11:57:277,(1.551. 1.492. 0.167),(0.221. -0.658. 0.232. 0.682)
10:11:57:287,(1.551. 1.493. 0.168),(0.219. -0.658. 0.231. 0.682)
10:11:57:299,(1.553. 1.493. 0.168),(0.216. -0.659. 0.230. 0.682)
10:11:57:31,(1.553. 1.494. 0.168),(0.213. -0.661. 0.229. 0.683)
10:11:57:321,(1.554. 1.494. 0.168),(0.210. -0.662. 0.228. 0.682)
10:11:57:333,(1.553. 1.495. 0.167),(0.208. -0.663. 0.227. 0.682)
10:11:57:343,(1.553. 1.496. 0.167),(0.206. -0.665. 0.226. 0.682)
10:11:57:354,(1.554. 1.496. 0.167),(0.204. -0.666. 0.226. 0.681)
10:11:57:376,(1.555. 1.498. 0.166),(0.201. -0.669. 0.225. 0.679)
10:11:57:388,(1.555. 1.498. 0.165),(0.199. -0.671. 0.224. 0.678)
10:11:57:401,(1.555. 1.499. 0.164),(0.196. -0.674. 0.224. 0.676)
10:11:57:421,(1.556. 1.501. 0.163),(0.192. -0.678. 0.223. 0.673)
10:11:57:435,(1.555. 1.502. 0.162),(0.189. -0.681. 0.222. 0.672)
10:11:57:449,(1.555. 1.502. 0.161),(0.187. -0.683. 0.221. 0.671)
10:11:57:466,(1.555. 1.504. 0.159),(0.182. -0.685. 0.219. 0.671)
10:11:57:479,(1.555. 1.505. 0.159),(0.180. -0.686. 0.216. 0.671)
10:11:57:491,(1.556. 1.506. 0.158),(0.179. -0.686. 0.215. 0.671)
10:11:57:502,(1.557. 1.507. 0.157),(0.177. -0.687. 0.213. 0.672)
10:11:57:514,(1.557. 1.507. 0.156),(0.176. -0.688. 0.211. 0.672)
10:11:57:525,(1.557. 1.509. 0.155),(0.174. -0.689. 0.209. 0.672)
10:11:57:543,(1.558. 1.511. 0.152),(0.168. -0.691. 0.205. 0.673)
10:11:57:554,(1.558. 1.511. 0.152),(0.167. -0.691. 0.205. 0.673)
10:11:57:565,(1.559. 1.512. 0.151),(0.164. -0.692. 0.203. 0.673)
10:11:57:588,(1.561. 1.516. 0.148),(0.155. -0.695. 0.195. 0.675)
10:11:57:602,(1.562. 1.518. 0.146),(0.151. -0.695. 0.193. 0.676)
10:11:57:614,(1.563. 1.519. 0.144),(0.148. -0.696. 0.190. 0.677)
10:11:57:634,(1.565. 1.522. 0.142),(0.143. -0.697. 0.185. 0.678)
10:11:57:655,(1.567. 1.525. 0.138),(0.139. -0.698. 0.181. 0.679)
10:11:57:676,(1.570. 1.527. 0.136),(0.135. -0.698. 0.175. 0.681)
10:11:57:688,(1.572. 1.529. 0.134),(0.133. -0.699. 0.173. 0.681)
10:11:57:7,(1.573. 1.530. 0.133),(0.131. -0.699. 0.171. 0.682)
10:11:57:722,(1.575. 1.533. 0.130),(0.127. -0.700. 0.167. 0.683)
10:11:57:734,(1.576. 1.534. 0.129),(0.125. -0.700. 0.165. 0.683)
10:11:57:747,(1.577. 1.535. 0.128),(0.124. -0.701. 0.164. 0.683)
10:11:57:76,(1.578. 1.536. 0.127),(0.122. -0.702. 0.162. 0.682)
10:11:57:777,(1.580. 1.539. 0.125),(0.119. -0.704. 0.157. 0.682)
10:11:57:799,(1.582. 1.541. 0.123),(0.116. -0.705. 0.153. 0.682)
10:11:57:821,(1.584. 1.543. 0.121),(0.112. -0.707. 0.147. 0.683)
10:11:57:832,(1.585. 1.544. 0.120),(0.110. -0.708. 0.144. 0.682)
10:11:57:844,(1.586. 1.545. 0.119),(0.108. -0.709. 0.142. 0.683)
10:11:57:857,(1.587. 1.546. 0.118),(0.106. -0.710. 0.140. 0.683)
10:11:57:869,(1.588. 1.547. 0.118),(0.103. -0.710. 0.138. 0.683)
10:11:57:881,(1.588. 1.548. 0.117),(0.100. -0.711. 0.136. 0.683)
10:11:57:899,(1.589. 1.551. 0.116),(0.094. -0.712. 0.133. 0.683)
10:11:57:911,(1.590. 1.552. 0.116),(0.090. -0.713. 0.131. 0.683)
10:11:57:933,(1.592. 1.555. 0.116),(0.084. -0.715. 0.128. 0.682)
10:11:57:946,(1.592. 1.556. 0.115),(0.080. -0.716. 0.126. 0.682)
10:11:57:958,(1.593. 1.557. 0.115),(0.077. -0.716. 0.124. 0.682)
10:11:57:97,(1.593. 1.559. 0.115),(0.075. -0.717. 0.123. 0.682)
10:11:57:987,(1.594. 1.561. 0.115),(0.070. -0.718. 0.120. 0.682)
10:11:58:,(1.595. 1.563. 0.116),(0.068. -0.719. 0.119. 0.682)
10:11:58:012,(1.595. 1.564. 0.116),(0.065. -0.719. 0.118. 0.682)
10:11:58:024,(1.595. 1.565. 0.116),(0.063. -0.720. 0.117. 0.682)
10:11:58:036,(1.596. 1.566. 0.116),(0.060. -0.720. 0.115. 0.682)
10:11:58:048,(1.596. 1.567. 0.116),(0.057. -0.721. 0.113. 0.681)
10:11:58:065,(1.596. 1.569. 0.117),(0.051. -0.721. 0.111. 0.682)
10:11:58:075,(1.596. 1.570. 0.117),(0.049. -0.722. 0.110. 0.682)
10:11:58:089,(1.595. 1.570. 0.118),(0.046. -0.722. 0.109. 0.682)
10:11:58:1,(1.595. 1.571. 0.118),(0.045. -0.722. 0.108. 0.682)
10:11:58:112,(1.595. 1.571. 0.119),(0.043. -0.722. 0.106. 0.682)
10:11:58:122,(1.595. 1.572. 0.120),(0.041. -0.722. 0.105. 0.683)
10:11:58:136,(1.595. 1.572. 0.121),(0.040. -0.722. 0.104. 0.683)
10:11:58:146,(1.594. 1.573. 0.121),(0.039. -0.722. 0.103. 0.683)
10:11:58:164,(1.593. 1.574. 0.122),(0.037. -0.722. 0.100. 0.684)
10:11:58:176,(1.593. 1.574. 0.123),(0.038. -0.722. 0.100. 0.684)
10:11:58:187,(1.593. 1.574. 0.124),(0.037. -0.721. 0.099. 0.684)
10:11:58:201,(1.592. 1.574. 0.124),(0.036. -0.722. 0.098. 0.684)
10:11:58:212,(1.591. 1.575. 0.125),(0.034. -0.722. 0.097. 0.685)
10:11:58:224,(1.591. 1.575. 0.126),(0.033. -0.722. 0.097. 0.684)
10:11:58:236,(1.590. 1.576. 0.128),(0.030. -0.722. 0.095. 0.684)
10:11:58:248,(1.589. 1.576. 0.128),(0.029. -0.723. 0.095. 0.684)
10:11:58:265,(1.588. 1.577. 0.129),(0.028. -0.723. 0.096. 0.683)
10:11:58:276,(1.588. 1.577. 0.131),(0.027. -0.724. 0.095. 0.683)
10:11:58:287,(1.586. 1.578. 0.133),(0.025. -0.725. 0.095. 0.682)
10:11:58:298,(1.586. 1.579. 0.134),(0.024. -0.725. 0.094. 0.681)
10:11:58:309,(1.586. 1.579. 0.135),(0.022. -0.726. 0.094. 0.681)
10:11:58:32,(1.585. 1.579. 0.137),(0.021. -0.726. 0.093. 0.681)
10:11:58:331,(1.584. 1.580. 0.138),(0.019. -0.727. 0.093. 0.681)
10:11:58:342,(1.584. 1.580. 0.139),(0.018. -0.727. 0.093. 0.680)
10:11:58:364,(1.583. 1.581. 0.140),(0.017. -0.727. 0.092. 0.680)
10:11:58:377,(1.583. 1.582. 0.143),(0.013. -0.728. 0.091. 0.680)
10:11:58:39,(1.582. 1.583. 0.144),(0.012. -0.728. 0.091. 0.679)
10:11:58:402,(1.581. 1.583. 0.145),(0.010. -0.729. 0.090. 0.679)
10:11:58:413,(1.580. 1.583. 0.146),(0.008. -0.729. 0.089. 0.678)
10:11:58:423,(1.579. 1.584. 0.147),(0.006. -0.730. 0.088. 0.678)
10:11:58:434,(1.579. 1.584. 0.148),(0.005. -0.730. 0.088. 0.678)
10:11:58:445,(1.577. 1.585. 0.149),(0.004. -0.730. 0.087. 0.677)
10:11:58:455,(1.577. 1.585. 0.150),(0.003. -0.731. 0.087. 0.677)
10:11:58:471,(1.576. 1.585. 0.151),(0.002. -0.731. 0.086. 0.677)
10:11:58:486,(1.576. 1.585. 0.151),(0.001. -0.731. 0.085. 0.678)
10:11:58:497,(1.575. 1.586. 0.152),(-0.001. -0.731. 0.084. 0.677)
10:11:58:508,(1.574. 1.586. 0.153),(-0.002. -0.731. 0.083. 0.677)
10:11:58:52,(1.572. 1.586. 0.153),(-0.006. -0.732. 0.081. 0.677)
10:11:58:531,(1.572. 1.586. 0.153),(-0.006. -0.732. 0.081. 0.677)
10:11:58:542,(1.571. 1.586. 0.154),(-0.011. -0.733. 0.078. 0.676)
10:11:58:554,(1.570. 1.587. 0.153),(-0.011. -0.732. 0.080. 0.677)
10:11:58:564,(1.568. 1.588. 0.154),(-0.012. -0.731. 0.081. 0.677)
10:11:58:575,(1.568. 1.588. 0.154),(-0.011. -0.731. 0.082. 0.677)
10:11:58:586,(1.567. 1.588. 0.154),(-0.010. -0.730. 0.081. 0.678)
10:11:58:598,(1.566. 1.588. 0.154),(-0.009. -0.729. 0.079. 0.680)
10:11:58:609,(1.564. 1.588. 0.153),(-0.008. -0.727. 0.078. 0.682)
10:11:58:62,(1.564. 1.588. 0.153),(-0.008. -0.725. 0.078. 0.684)
10:11:58:631,(1.564. 1.589. 0.153),(-0.008. -0.722. 0.078. 0.687)
10:11:58:642,(1.562. 1.589. 0.152),(-0.008. -0.720. 0.075. 0.690)
10:11:58:654,(1.562. 1.589. 0.152),(-0.009. -0.718. 0.072. 0.693)
10:11:58:664,(1.561. 1.589. 0.152),(-0.009. -0.715. 0.070. 0.696)
10:11:58:676,(1.558. 1.589. 0.151),(-0.010. -0.710. 0.067. 0.701)
10:11:58:687,(1.557. 1.589. 0.150),(-0.009. -0.707. 0.068. 0.704)
10:11:58:698,(1.558. 1.589. 0.150),(-0.008. -0.707. 0.069. 0.704)
10:11:58:709,(1.557. 1.589. 0.149),(-0.008. -0.704. 0.068. 0.707)
10:11:58:72,(1.556. 1.589. 0.149),(-0.008. -0.702. 0.067. 0.709)
10:11:58:731,(1.556. 1.589. 0.148),(-0.007. -0.699. 0.066. 0.712)
10:11:58:742,(1.555. 1.590. 0.148),(-0.007. -0.697. 0.065. 0.714)
10:11:58:753,(1.554. 1.590. 0.147),(-0.006. -0.692. 0.064. 0.719)
10:11:58:764,(1.553. 1.590. 0.146),(-0.005. -0.690. 0.063. 0.721)
10:11:58:775,(1.553. 1.590. 0.146),(-0.005. -0.688. 0.063. 0.723)
10:11:58:786,(1.552. 1.590. 0.145),(-0.004. -0.686. 0.062. 0.725)
10:11:58:798,(1.551. 1.590. 0.145),(-0.003. -0.685. 0.061. 0.726)
10:11:58:809,(1.550. 1.590. 0.145),(-0.002. -0.683. 0.061. 0.728)
10:11:58:82,(1.550. 1.590. 0.145),(-0.001. -0.683. 0.061. 0.728)
10:11:58:831,(1.548. 1.589. 0.144),(0.001. -0.680. 0.061. 0.731)
10:11:58:842,(1.548. 1.589. 0.145),(0.002. -0.680. 0.062. 0.731)
10:11:58:853,(1.548. 1.588. 0.145),(0.004. -0.678. 0.062. 0.732)
10:11:58:864,(1.546. 1.587. 0.145),(0.006. -0.677. 0.063. 0.734)
10:11:58:875,(1.545. 1.586. 0.145),(0.011. -0.673. 0.064. 0.737)
10:11:58:887,(1.548. 1.585. 0.147),(0.014. -0.671. 0.065. 0.738)
10:11:58:898,(1.547. 1.584. 0.147),(0.018. -0.670. 0.066. 0.739)
10:11:58:908,(1.548. 1.583. 0.147),(0.021. -0.668. 0.067. 0.741)
10:11:58:919,(1.548. 1.583. 0.148),(0.023. -0.668. 0.067. 0.740)
10:11:58:93,(1.548. 1.582. 0.148),(0.026. -0.666. 0.069. 0.742)
10:11:58:941,(1.546. 1.580. 0.149),(0.033. -0.663. 0.071. 0.745)
10:11:58:952,(1.546. 1.579. 0.149),(0.037. -0.661. 0.072. 0.746)
10:11:58:964,(1.546. 1.579. 0.149),(0.037. -0.660. 0.072. 0.747)
10:11:58:975,(1.545. 1.579. 0.150),(0.040. -0.658. 0.072. 0.748)
10:11:58:986,(1.545. 1.578. 0.150),(0.043. -0.656. 0.072. 0.750)
10:11:58:997,(1.543. 1.577. 0.151),(0.049. -0.652. 0.073. 0.753)
10:11:59:008,(1.544. 1.577. 0.151),(0.048. -0.652. 0.072. 0.754)
10:11:59:02,(1.543. 1.577. 0.152),(0.051. -0.650. 0.072. 0.755)
10:11:59:031,(1.544. 1.576. 0.153),(0.054. -0.648. 0.071. 0.757)
10:11:59:042,(1.543. 1.575. 0.153),(0.056. -0.646. 0.071. 0.758)
10:11:59:054,(1.543. 1.575. 0.154),(0.058. -0.644. 0.071. 0.759)
10:11:59:065,(1.542. 1.573. 0.154),(0.062. -0.641. 0.072. 0.762)
10:11:59:076,(1.541. 1.573. 0.155),(0.064. -0.640. 0.072. 0.763)
10:11:59:087,(1.541. 1.572. 0.155),(0.066. -0.638. 0.072. 0.764)
10:11:59:098,(1.540. 1.572. 0.155),(0.068. -0.637. 0.073. 0.765)
10:11:59:109,(1.540. 1.572. 0.155),(0.068. -0.637. 0.073. 0.764)
10:11:59:119,(1.540. 1.571. 0.155),(0.070. -0.635. 0.073. 0.766)
10:11:59:13,(1.540. 1.570. 0.156),(0.072. -0.634. 0.074. 0.766)
10:11:59:141,(1.539. 1.570. 0.156),(0.074. -0.633. 0.075. 0.767)
10:11:59:153,(1.539. 1.569. 0.156),(0.076. -0.632. 0.076. 0.768)
10:11:59:164,(1.538. 1.569. 0.156),(0.078. -0.632. 0.077. 0.767)
10:11:59:175,(1.538. 1.568. 0.156),(0.079. -0.631. 0.079. 0.768)
10:11:59:186,(1.536. 1.567. 0.156),(0.082. -0.629. 0.082. 0.769)
10:11:59:197,(1.536. 1.567. 0.156),(0.081. -0.630. 0.082. 0.768)
10:11:59:208,(1.536. 1.567. 0.156),(0.082. -0.629. 0.084. 0.768)
10:11:59:22,(1.535. 1.566. 0.156),(0.082. -0.629. 0.085. 0.768)
10:11:59:231,(1.534. 1.565. 0.156),(0.084. -0.628. 0.088. 0.769)
10:11:59:242,(1.533. 1.565. 0.156),(0.084. -0.628. 0.089. 0.769)
10:11:59:254,(1.533. 1.565. 0.156),(0.085. -0.628. 0.090. 0.768)
10:11:59:265,(1.532. 1.564. 0.156),(0.086. -0.628. 0.091. 0.768)
10:11:59:276,(1.531. 1.564. 0.156),(0.087. -0.628. 0.093. 0.768)
10:11:59:288,(1.530. 1.563. 0.155),(0.089. -0.628. 0.095. 0.767)
10:11:59:3,(1.530. 1.562. 0.155),(0.091. -0.628. 0.098. 0.766)
10:11:59:312,(1.529. 1.561. 0.155),(0.094. -0.629. 0.101. 0.765)
10:11:59:325,(1.529. 1.560. 0.155),(0.097. -0.630. 0.105. 0.764)
